ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45432915,6899,-,HONDA,Cr-v,1998,Jeep,No,Petrol,2,282099 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45314858,52373,-,MERCEDES-BENZ,S 500,2010,Sedan,Yes,Petrol,5,125000 km,8.0,Tiptronic,Rear,04-May,Left wheel,Black,12
45656245,188,308,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.8,146019 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45812769,1568,934,TOYOTA,Camry,2015,Sedan,Yes,Petrol,2.5,173101 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45798237,36401,880,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,1.6,71551 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45711524,19757,333,FORD,C-MAX,2014,Hatchback,Yes,Plug-in Hybrid,2,1280 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45794572,7500,-,HONDA,FIT,2003,Hatchback,No,Petrol,1.3,230000 km,4.0,Variator,Front,04-May,Right-hand drive,Silver,0
45810000,30891,697,HONDA,Civic,2015,Sedan,Yes,Petrol,1.8,100658 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45730552,21739,707,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,183590 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45807567,22580,919,BMW,X3,2012,Jeep,Yes,Petrol,3,130000 km,6.0,Tiptronic,4x4,04-May,Left wheel,White,12
45801499,18503,1211,MERCEDES-BENZ,C 300,2010,Sedan,Yes,Petrol,3,12200 km,6.0,Tiptronic,Rear,04-May,Left wheel,White,8
45776830,13485,639,FORD,Focus,2014,Sedan,Yes,Petrol,2,43000 km,4.0,Automatic,Front,04-May,Left wheel,Black,10
45809947,14834,586,CHEVROLET,Cruze,2012,Sedan,Yes,Petrol,1.8,158223 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45657140,65858,1356,MERCEDES-BENZ,S 550,2014,Sedan,Yes,Petrol,4.6 Turbo,65000 km,8.0,Tiptronic,4x4,>5,Left wheel,Black,10
44413127,17876,779,VOLKSWAGEN,Passat,2013,Sedan,Yes,Petrol,2.5,106293 km,6.0,Tiptronic,Front,04-May,Left wheel,Beige,12
45786567,47042,-,BMW,550,2010,Sedan,Yes,Petrol,4.4 Turbo,119000 km,8.0,Tiptronic,Rear,04-May,Left wheel,Black,12
45781827,5500,-,NISSAN,LAFESTA,2007,Minivan,No,CNG,2,200000 km,4.0,Automatic,Front,04-May,Right-hand drive,Blue,4
45808721,2430,919,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3,221312 km,6.0,Automatic,4x4,04-May,Left wheel,Blue,12
45816285,10192,1018,BMW,X5,2011,Jeep,Yes,Diesel,3,332243 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45794491,18817,779,TOYOTA,Camry,2013,Sedan,Yes,LPG,2.5,200000 km,4.0,Tiptronic,Front,04-May,Left wheel,White,6
45803367,20382,765,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2,36223 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45809746,14586,501,TOYOTA,Aqua,2014,Hatchback,Yes,Petrol,1.5,116350 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45806575,188,585,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.8,321616 km,4.0,Automatic,Front,04-May,Left wheel,Red,12
45728039,30107,1058,LEXUS,RX 450,2012,Jeep,Yes,Hybrid,3.5,236016 km,6.0,Automatic,Front,04-May,Left wheel,Black,12
45805949,18817,585,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,199373 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8
45797028,31581,915,HYUNDAI,H1,2014,Minivan,Yes,Diesel,3,114142 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45768953,1882,442,TOYOTA,Prius,2017,Sedan,Yes,Hybrid,1.8,47672 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45729729,42692,730,SSANGYONG,Actyon,2016,Jeep,Yes,Petrol,1.6,24846 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45813319,314,155,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Diesel,0.2,104685 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45732776,14247,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,63655 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45787428,11000,-,BMW,X5,2001,Jeep,Yes,Petrol,3,11111 km,6.0,Automatic,4x4,04-May,Left wheel,Black,6
45537093,12544,-,HONDA,FIT,2012,Coupe,No,Hybrid,1.3,140000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,10
43802267,29950,880,NISSAN,Kicks SR,2018,Jeep,Yes,Petrol,1.6,9410 km,4.0,Automatic,Front,04-May,Left wheel,Red,9
45803385,13799,1017,HYUNDAI,Sonata,2017,Jeep,Yes,LPG,2,342961 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45809340,549,1481,JAGUAR,F-pace,2017,Jeep,Yes,Petrol,3,28421 km,6.0,Automatic,4x4,04-May,Left wheel,Red,12
45641259,1098,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,398069 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45747289,29793,-,LEXUS,RX 350,2008,Jeep,Yes,CNG,3.5,73000 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,10
45603205,21953,-,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,156800 km,4.0,Automatic,Front,04-May,Left wheel,Silver,8
45728816,9408,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,128000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,0
45433464,9722,1515,FORD,Transit Connect,2005,Goods wagon,No,Diesel,1.8,0 km,4.0,Manual,Front,02-Mar,Left wheel,Silver,0
45764771,470,645,LEXUS,CT 200h,2011,Hatchback,Yes,Hybrid,1.8,32974 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
45768404,157,1363,LEXUS,GX 460,2012,Jeep,Yes,Petrol,4.6,189704 km,8.0,Automatic,4x4,04-May,Left wheel,Grey,0
45772590,314,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,26802 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12
45539804,30734,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,16000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12
45799301,9722,922,OPEL,Astra H,2009,Sedan,No,Diesel,1.9 Turbo,196000 km,4.0,Manual,Front,04-May,Left wheel,Silver,10
43889777,97219,-,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,57000 km,8.0,Automatic,4x4,04-May,Left wheel,White,12
45744816,5959,761,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.8,138749 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45730244,36808,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,126116 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45816418,51746,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,220000 km,8.0,Tiptronic,4x4,04-May,Left wheel,White,0
45744745,8624,966,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,2,19999 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45813038,392,574,HONDA,Insight,2010,Hatchback,Yes,Hybrid,1.3,308331 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45629936,314,333,FORD,Fusion,2014,Sedan,Yes,Hybrid,2,124493 km,4.0,Automatic,Front,04-May,Left wheel,White,0
45768943,13328,1481,AUDI,Q7,2017,Sedan,Yes,Petrol,3,44642 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0
45795525,17249,-,TOYOTA,Aqua,2013,Sedan,Yes,Hybrid,1.5,78300 km,4.0,Automatic,Front,04-May,Right-hand drive,White,4
45803308,5175,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,537500 km,4.0,Automatic,Front,04-May,Left wheel,Orange,4
45801643,4704,-,HONDA,Civic,2000,Hatchback,No,Petrol,1.5,185000 km,4.0,Variator,Front,04-May,Right-hand drive,Purple,2
45020059,7300,-,NISSAN,Teana,2004,Sedan,No,Petrol,2.3,160000 km,6.0,Automatic,Front,04-May,Right-hand drive,Silver,6
44985145,3000,-,HYUNDAI,Getz,2008,Sedan,No,Petrol,1.4,180000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
44868288,50,-,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,120000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
45649794,18817,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,35058 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45642019,17249,584,VOLKSWAGEN,Passat,2014,Sedan,Yes,Petrol,1.8 Turbo,52000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,12
45811296,3763,1249,TOYOTA,RAV 4,2017,Jeep,Yes,Petrol,2.5,63618 km,4.0,Automatic,4x4,04-May,Left wheel,Blue,12
45767516,470,1750,TOYOTA,Highlander,2008,Jeep,Yes,Hybrid,3.3,182024 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45803555,14959,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,127347 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45767548,9565,1058,TOYOTA,Highlander,2012,Jeep,Yes,Petrol,3.5,285186 km,6.0,Automatic,Front,04-May,Left wheel,Grey,12
45809897,54847,1017,HONDA,Civic,2017,Sedan,Yes,Petrol,2,20565 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45796969,17876,-,FORD,Transit,2008,Microbus,No,Diesel,2.4 Turbo,160000 km,4.0,Manual,Rear,02-Mar,Left wheel,White,2
45732610,53580,833,HYUNDAI,Santa FE,2015,Jeep,Yes,Diesel,2.2,143470 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45797813,15210,1347,HYUNDAI,H1,2008,Minivan,Yes,Diesel,2.5,65625 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45642844,18817,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,35058 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45794099,18817,-,FORD,Escape,2007,Jeep,Yes,Hybrid,2.3,180000 km,4.0,Variator,4x4,04-May,Left wheel,Grey,12
45642357,14426,530,NISSAN,Juke,2013,Jeep,Yes,Petrol,1.6,110531 km,4.0,Automatic,4x4,04-May,Left wheel,Red,0
45660294,392,690,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,27038 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
45731379,24462,-,AUDI,A5,2009,Coupe,Yes,Petrol,3.2,100000 km,6.0,Tiptronic,4x4,02-Mar,Left wheel,Black,6
45803202,15681,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,257102 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45725829,12306,836,SSANGYONG,Actyon,2010,Sedan,Yes,Diesel,2,199868 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45671060,17876,-,TOYOTA,Prius C,2013,Sedan,No,Hybrid,1.5,65000 km,4.0,Automatic,Front,04-May,Left wheel,Red,8
45756944,2430,2151,LEXUS,GX 470,2009,Jeep,Yes,Petrol,4.7,264339 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45806836,784,1646,LEXUS,GX 460,2015,Jeep,Yes,Petrol,4.6,102885 km,8.0,Automatic,4x4,04-May,Left wheel,Black,12
45771752,40,-,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,200000 km,4.0,Variator,Front,04-May,Left wheel,White,4
45800692,78403,-,LAND ROVER,Range Rover Evoque რესტა,2016,Jeep,Yes,Petrol,2.0 Turbo,59830 km,4.0,Tiptronic,4x4,04-May,Left wheel,White,12
45734406,30,-,HONDA,FIT,2006,Hatchback,No,Petrol,1.3,0 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4
45797129,17553,966,HYUNDAI,Genesis,2009,Coupe,Yes,Petrol,2,120219 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45809738,44047,697,HONDA,Civic,2015,Sedan,Yes,Petrol,1.8,62137 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45757147,314,259,CHEVROLET,Volt,2014,Hatchback,Yes,Hybrid,1.4,131893 km,4.0,Automatic,Front,04-May,Left wheel,Brown,0
45732716,14454,642,HYUNDAI,Sonata,2012,Sedan,Yes,Petrol,2,165892 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45788509,12544,-,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,111111 km,4.0,Variator,Front,04-May,Left wheel,White,0
45762476,12544,-,NISSAN,X-Trail,2002,Jeep,No,Petrol,2,158000 km,4.0,Manual,4x4,04-May,Left wheel,Golden,6
45785137,9722,-,AUDI,A4,2003,Coupe,No,Diesel,2.0 Turbo,260000 km,4.0,Manual,Front,02-Mar,Left wheel,Silver,4
44501306,12544,586,CHEVROLET,Sonic,2012,Hatchback,No,Petrol,1.8,130000 km,4.0,Manual,Front,04-May,Left wheel,Orange,10
45806968,9722,1292,LAND ROVER,Range Rover,2016,Jeep,Yes,Diesel,3,79496 km,6.0,Automatic,Front,04-May,Left wheel,Black,12
45590220,28225,765,VOLKSWAGEN,Tiguan,2015,Jeep,No,Petrol,2,46000 km,4.0,Tiptronic,4x4,04-May,Left wheel,White,12
45762319,15681,-,TOYOTA,Prius,2008,Sedan,No,Petrol,2,2147483647 km,4.0,Automatic,Front,04-May,Left wheel,Blue,0
45787458,7000,-,MERCEDES-BENZ,E 200 2000,1999,Sedan,No,LPG,2,250000 km,4.0,Tiptronic,Rear,04-May,Left wheel,White,0
45797556,34419,1249,HYUNDAI,H1,2017,Universal,Yes,Diesel,2.5,184189 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45793371,9722,424,CHEVROLET,Spark,2015,Sedan,Yes,Petrol,1,39232 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45810462,14294,642,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,258076 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45797055,34607,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,27000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45791770,11917,-,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,0 km,4.0,Automatic,Front,04-May,Left wheel,Grey,6
45813708,7527,640,VOLKSWAGEN,Passat,2013,Sedan,Yes,Diesel,2,132310 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45804465,44043,900,JEEP,Compass,2015,Jeep,Yes,Petrol,2.4,44729 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45787908,21639,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,88000 km,5.0,Tiptronic,Front,04-May,Left wheel,Black,16
45793295,103491,-,OPEL,Combo,2008,Goods wagon,No,Diesel,1.3 Turbo,230000 km,4.0,Manual,Front,02-Mar,Left wheel,White,2
45805908,50178,1714,TOYOTA,Sienna,2017,Minivan,No,Petrol,3.5,75000 km,6.0,Automatic,Front,04-May,Left wheel,Golden,0
45803234,21326,585,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,89000 km,4.0,Variator,Front,04-May,Left wheel,White,8
45653648,2038,1172,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3.5,186542 km,6.0,Automatic,4x4,04-May,Left wheel,White,12
45368273,13172,753,HYUNDAI,Sonata,2012,Sedan,No,Hybrid,2.4,112000 km,4.0,Automatic,Front,04-May,Left wheel,Carnelian red,10
45789915,34340,1292,KIA,Cadenza,2016,Sedan,Yes,Petrol,3,27812 km,6.0,Automatic,Front,04-May,Left wheel,Silver,4
45655292,251,919,AUDI,Q7,2012,Jeep,Yes,Petrol,3,241344 km,6.0,Automatic,4x4,04-May,Left wheel,Black,0
45804763,34836,770,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,106553 km,4.0,Automatic,Front,04-May,Left wheel,White,4
41883006,20385,-,FORD,Fusion,2014,Sedan,No,Petrol,2.5,148800 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,6
45770166,470,2225,LEXUS,GX 460,2017,Jeep,Yes,Petrol,4.6,69918 km,8.0,Automatic,4x4,04-May,Left wheel,White,0
45766089,1254,639,AUDI,A4,2014,Sedan,Yes,Petrol,2,42395 km,4.0,Automatic,4x4,04-May,Left wheel,Grey,0
45805602,18189,584,VOLKSWAGEN,Jetta,2014,Sedan,Yes,Petrol,1.8 Turbo,65600 km,4.0,Automatic,Front,04-May,Left wheel,Black,8
45728626,39750,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,53283 km,4.0,Automatic,Front,04-May,Left wheel,Black,4
45727536,15850,642,SSANGYONG,Korando,2012,Jeep,Yes,Diesel,2,142014 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45758241,17562,1356,LEXUS,GX 470,2014,Jeep,Yes,Petrol,4.6,146218 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45636482,12600,988,TOYOTA,Prius,2007,Hatchback,Yes,Hybrid,1.5,170000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,6
45792269,12701,640,KIA,Optima,2013,Sedan,Yes,Petrol,2,51201 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45703501,9408,640,FORD,Fusion,2013,Sedan,Yes,Hybrid,2,0 km,4.0,Automatic,Front,04-May,Left wheel,Golden,8
45193146,38260,1051,HYUNDAI,Santa FE,2016,Jeep,No,Petrol,2.4,113771 km,4.0,Automatic,4x4,04-May,Left wheel,Orange,7
45813218,11604,-,VOLVO,XC90 2.5turbo,2006,Jeep,Yes,Petrol,2.5,170000 km,6.0,Tiptronic,Front,04-May,Left wheel,Silver,12
45601570,19444,777,SUBARU,Forester,2014,Jeep,No,Petrol,2.5,81000 km,4.0,Variator,4x4,04-May,Left wheel,Black,7
45701145,900,-,FORD,Transit,1998,Microbus,No,Diesel,2.5 Turbo,1234 km,4.0,Manual,Rear,04-May,Left wheel,White,2
45797827,18826,531,HYUNDAI,Elantra,2012,Sedan,Yes,Petrol,1.6,108042 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45759429,251,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,259184 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
45730757,21181,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,79570 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45732915,7840,707,HYUNDAI,Sonata,2011,Sedan,Yes,LPG,2,75507 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45625132,314,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,225510 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45761322,40142,1811,LEXUS,GX 470,2010,Jeep,Yes,Petrol,4.6,357246 km,8.0,Automatic,4x4,04-May,Left wheel,Grey,0
45787409,14740,862,TOYOTA,Camry,2011,Sedan,Yes,Petrol,2.5,208000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,10
45809689,35567,751,HONDA,Civic,2013,Coupe,Yes,Petrol,2.4,103929 km,4.0,Automatic,Front,04-May,Left wheel,Blue,4
45805738,35,-,TOYOTA,Prius,2008,Sedan,Yes,Hybrid,1.5,999999 km,6.0,Automatic,Front,04-May,Left wheel,White,6
45750149,50,-,HONDA,FIT,2005,Hatchback,No,Petrol,1.3,150000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,2
45815015,470,781,TOYOTA,Camry,2012,Sedan,Yes,Petrol,2.5,349603 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45474608,43592,1249,TOYOTA,RAV 4,2017,Jeep,No,Petrol,2.5,11000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,6
45801050,40142,1249,TOYOTA,RAV 4,2017,Jeep,No,Petrol,2.5,28000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Blue,12
45795673,8467,-,NISSAN,March,2003,Hatchback,No,Diesel,1.5 Turbo,185000 km,4.0,Manual,Front,04-May,Left wheel,Blue,6
45789501,16308,562,CHEVROLET,Cruze,2015,Jeep,No,Petrol,1.4,144000 km,4.0,Automatic,Front,04-May,Left wheel,Brown,0
45811781,4704,934,MAZDA,Mazda 6,2015,Sedan,Yes,Petrol,2.5,120342 km,4.0,Automatic,Front,04-May,Left wheel,White,12
45550699,14113,475,FIAT,500,2012,Sedan,Yes,Petrol,1.4,88000 km,4.0,Tiptronic,Front,02-Mar,Left wheel,Black,6
44672570,18189,697,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,17000 km,4.0,Automatic,Front,04-May,Left wheel,Grey,0
45788773,48610,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Petrol,3.5,142400 km,6.0,Tiptronic,Rear,04-May,Left wheel,White,12
45732700,15681,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,195432 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45718254,12544,645,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,20000 km,4.0,Automatic,Front,04-May,Left wheel,Blue,12
45769302,7213,-,HONDA,Cr-v,1997,Jeep,No,Petrol,2,200000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,1
45815484,941,1399,LEXUS,RX 350,2010,Jeep,Yes,Petrol,3.5,148661 km,6.0,Automatic,4x4,04-May,Left wheel,Grey,12
45780200,8467,-,TOYOTA,Celica,1999,Coupe,No,Petrol,1.8,167000 km,4.0,Automatic,Front,02-Mar,Right-hand drive,White,4
45809599,51191,1017,HONDA,Civic,2017,Sedan,Yes,Petrol,2,5000 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45629200,2666,382,FORD,Fusion,2015,Sedan,Yes,Hybrid,2,100747 km,4.0,Automatic,Front,04-May,Left wheel,Green,0
45790519,15681,642,FORD,C-MAX,2012,Hatchback,No,Hybrid,2,74500 km,4.0,Automatic,Front,04-May,Left wheel,White,6
45808643,3607,707,HYUNDAI,Sonata,2011,Sedan,Yes,Petrol,2,169765 km,4.0,Automatic,Front,04-May,Left wheel,Silver,12
45730077,57108,971,SSANGYONG,REXTON,2016,Jeep,Yes,Diesel,2.2,55510 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45656192,7840,-,SUBARU,Legacy,2005,Sedan,No,Petrol,2.0 Turbo,192000 km,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,4
45810777,4077,-,OPEL,Astra,2000,Hatchback,No,CNG,1.6,270000 km,4.0,Manual,Front,04-May,Left wheel,White,8
45770119,30734,2151,LEXUS,GX 470,2009,Jeep,Yes,Petrol,4.7,264339 km,8.0,Automatic,4x4,04-May,Left wheel,Black,0
45770027,19130,1292,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3,49499 km,6.0,Automatic,4x4,04-May,Left wheel,Silver,0
45788305,15681,645,HYUNDAI,Elantra,2011,Sedan,No,Petrol,1.8,276800 km,1.0,Tiptronic,Front,04-May,Left wheel,Silver,5
45806491,706,1051,CHRYSLER,200,2016,Sedan,Yes,Petrol,2.4,90835 km,4.0,Automatic,Front,04-May,Left wheel,Black,12
45715978,40,-,TOYOTA,Ist,2004,Hatchback,Yes,LPG,1.3,123000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,7
45773694,220,753,HYUNDAI,Tucson,2012,Jeep,Yes,Petrol,2.4,221126 km,4.0,Automatic,Front,04-May,Left wheel,Black,0
45795781,17249,-,TOYOTA,Prius,2010,Sedan,Yes,Hybrid,1.8,140000 km,4.0,Automatic,Front,04-May,Left wheel,Silver,0
45786366,7840,-,HONDA,Cr-v,1999,Jeep,No,Petrol,2,44000 km,4.0,Manual,4x4,04-May,Left wheel,Green,2
45816352,3,503,TOYOTA,Prius C,2012,Hatchback,Yes,Petrol,1.5,172800 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45667252,16308,-,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,107000 km,4.0,Tiptronic,Front,04-May,Left wheel,Black,10
45816380,1568,-,OPEL,Vectra,1994,Hatchback,Yes,CNG,1.6,100000 km,4.0,Manual,Front,04-May,Left wheel,Carnelian red,2
45803064,37476,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,24526 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45766706,6272,-,MAZDA,Demio,2002,Hatchback,No,Petrol,1.5,110000 km,4.0,Automatic,Front,04-May,Right-hand drive,Silver,2
45810895,392,502,TOYOTA,Prius,2013,Hatchback,Yes,Hybrid,1.5,72240 km,4.0,Automatic,Front,04-May,Left wheel,Grey,12
45655766,941,1055,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,361603 km,6.0,Automatic,Front,04-May,Left wheel,Black,12
45730894,16549,707,HYUNDAI,Genesis,2011,Coupe,Yes,Petrol,2,107005 km,4.0,Automatic,Front,04-May,Left wheel,Grey,4
45730989,19613,836,HYUNDAI,Genesis,2010,Coupe,Yes,Petrol,2,104022 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45793451,28225,-,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,156816 km,4.0,Variator,Front,04-May,Left wheel,Blue,12
45766503,1568,1172,MERCEDES-BENZ,E 350,2011,Coupe,Yes,Diesel,3.5,226251 km,6.0,Automatic,Rear,02-Mar,Left wheel,Black,12
45802181,10349,-,TOYOTA,Yaris,2006,Hatchback,No,Petrol,1,192000 km,3.0,Automatic,Front,04-May,Left wheel,Grey,2
45803126,11259,640,HYUNDAI,Sonata,2013,Sedan,Yes,Petrol,2,66690 km,4.0,Automatic,Front,04-May,Left wheel,White,4
45808615,1019,1077,BMW,X3,2019,Sedan,Yes,Petrol,2,33870 km,4.0,Automatic,Rear,04-May,Left wheel,White,12
45759661,314,639,SUBARU,Forester,2014,Jeep,Yes,Petrol,2,110098 km,4.0,Automatic,4x4,04-May,Left wheel,White,0
44555129,42337,-,BMW,X5,2009,Jeep,Yes,Diesel,3.0 Turbo,220000 km,6.0,Tiptronic,4x4,04-May,Left wheel,Black,6
45612642,13799,986,HYUNDAI,Sonata,2010,Sedan,No,Petrol,2.4,90000 km,4.0,Automatic,Front,04-May,Left wheel,Red,16
45775878,36065,915,MASERATI,Ghibli,2014,Sedan,Yes,Petrol,3,40000 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45656750,1019,1055,LEXUS,RX 450,2013,Jeep,Yes,Hybrid,3.5,138038 km,6.0,Automatic,Front,04-May,Left wheel,White,12
45770230,56136,1017,MERCEDES-BENZ,E 300,2017,Sedan,Yes,Petrol,2,50963 km,4.0,Automatic,Rear,04-May,Left wheel,Black,12
45803395,10192,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,63600 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
45770179,470,1399,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,229904 km,6.0,Automatic,4x4,04-May,Left wheel,Black,12
45807011,14113,-,BMW,X5,2000,Jeep,Yes,Petrol,4.4,180351 km,8.0,Tiptronic,4x4,04-May,Left wheel,Grey,8
45802783,25873,640,HYUNDAI,Santa FE,2013,Jeep,Yes,Diesel,2,41203 km,4.0,Automatic,Front,04-May,Left wheel,Silver,4
